Id,Title,Price,Square,District,City,Date
156881,Cho thuê phòng trọ Chung cư Bình Minh,2.5 Triệu/tháng,18 m²,Quận 2,Hồ Chí Minh,13/04/2020
156879,"Phòng trọ cho thuê mùa Covid, tự do 24/24",800 Nghìn/tháng,12 m²,Tân Bình,Hồ Chí Minh,13/04/2020
153771,"PHÒNG TRỌ STUDIO XINH YÊU, FULL NỘI THẤT",3 Triệu/tháng,25 m²,Bình Tân,Hồ Chí Minh,12/04/2020
150193,"CÒN PHÒNG 25M2 QUẬN 10,ĐỂ XE MIỄN PHÍ,,GIỜ GIẤC TỰ DO,LẦU 1 BAN CÔNG",4.8 Triệu/tháng,25 m²,Quận 10,Hồ Chí Minh,11/04/2020
153139,"CHỈ CÒN 1 PHÒNG 25m CÓ BAN CÔNG THOÁNG MÁT GIA 2TR7, DỌN VÀO Ở NGAY THÁNG 12/2020, TỰ DO MỌI THỨ",2.7 Triệu/tháng,25 m²,Quận 8,Hồ Chí Minh,11/04/2020
156871,"Cho thuê phòng trọ CAO CẤP 2,1tr - Thủ Đức",2.1 Nghìn/tháng,15 m²,Thủ Đức,Hồ Chí Minh,11/04/2020
156800,"Khai trường KTX homestay cao cấp,chỉ 1,38tr/th trọn gói, kế KCN cao Q9, cạnh các trường ĐH",1.38 Triệu/tháng,350 m²,Quận 9,Hồ Chí Minh,10/04/2020
156864,"Cho thuê căn hộ dịch vụ mới xây, Full nội thất đường Bình Thới gần Đầm Sen Q.11",4.3 Triệu/tháng,20 m²,Quận 11,Hồ Chí Minh,10/04/2020
156860,"Cho thuê Phòng Trọ Cao Cấp 2,5tr, 26 Đường 30, Q.GV",2.5 Triệu/tháng,25 m²,Gò Vấp,Hồ Chí Minh,10/04/2020
154145,"Phòng sạch sẽ, thoáng mát, dt 20m2 giá 2tr/tháng mặt tiền đường Sơn Kỳ",2 Triệu/tháng,20 m²,Tân Phú,Hồ Chí Minh,10/04/2020
156855,Cho thuê phòng trọ mặt tiền Quận 4,1600 Triệu/tháng,20 m²,Quận 4,Hồ Chí Minh,10/04/2020
156854,"Phòng trọ Phú Nhuận cho thuê giá rẻ, đủ nội thất gần Phan Xích Long",3.9 Triệu/tháng,22 m²,Phú Nhuận,Hồ Chí Minh,09/04/2020
156851,"Cho thuê căn hộ đẹp, full nội thất,30 Nhất Chi Mai, Tân Bình",8 Triệu/tháng,35 m²,Tân Bình,Hồ Chí Minh,09/04/2020
156862,"Cho thuê phòng Gò Vấp 20m2, tiện nghi, có máy lạnh 2.5tr/tháng",2.5 Triệu/tháng,20 m²,Gò Vấp,Hồ Chí Minh,18/04/2020
156939,Phòng cao cấp giá rẻ trung tâm TPHCM,4.5 Triệu/tháng,25 m²,Quận 10,Hồ Chí Minh,18/04/2020
156938,CHO THUE PHONG TRO ĐẦY ĐỦ NỘI THẤT,5 Triệu/tháng,30 m²,Tân Bình,Hồ Chí Minh,18/04/2020
156935,Cần tìm nữ ở ghép nhà nguyên căn giá chỉ 2 tr,2 Triệu/tháng,50 m²,Gò Vấp,Hồ Chí Minh,18/04/2020
156934,"Cho thue nhà nguyên căn Bùi Đình Túy,130m2sd,3PN,3WC,hẻm xe hơi,tiện nghi,an ninh cao",14.9 Triệu/tháng,130 m²,Bình Thạnh,Hồ Chí Minh,18/04/2020
156870,"Cho thuê Phòng Cao Cấp 35m2, MT Lê Đức Thọ",2.7 Triệu/tháng,35 m²,Gò Vấp,Hồ Chí Minh,18/04/2020
156863,"Nhà nguyên căn, 1 trệt 1 lửng –giảm giá mùa dịch :3tr – DƯƠNG QUẢNG HÀM",4 Triệu/tháng,21 m²,Gò Vấp,Hồ Chí Minh,17/04/2020
156932,CHO THUÊ PHÒNG CÓ BAN CÔNG TRANG BỊ ĐẦY ĐỦ TIỆN NGHI TẠI QUẬN PHÚ NHUẬN,3.5 Triệu/tháng,30 m²,Phú Nhuận,Hồ Chí Minh,17/04/2020
156928,Phòng trọ bình thạnh giờ tự do 2 người ở,2.5 Triệu/tháng,20 m²,Bình Thạnh,Hồ Chí Minh,17/04/2020
156927,Cho thuê phòng studio tại quận 1 tiện nghi sạch sẽ yên tĩnh,5.8 Triệu/tháng,18 m²,Quận 1,Hồ Chí Minh,17/04/2020
156922,"Cho thuê phòng full nội thất, ban công, tolet riêng, giờ giấc tự do. gần trung tâm. an ninh",2.5 Triệu/tháng,15 m²,Quận 8,Hồ Chí Minh,16/04/2020
156914,"Phòng cho thuê Huỳnh Văn Bánh,nội thất cơ bản, phòng mới đẹp",3.7 Triệu/tháng,20 m²,Phú Nhuận,Hồ Chí Minh,15/04/2020
156913,"Phòng trọ mới xây,có tầng lửng,chỗ nấu ăn riêng, 2tr500/th, Phan Huy Ích,p14",2.5 Triệu/tháng,25 m²,Gò Vấp,Hồ Chí Minh,15/04/2020
156909,PHÒNG TRỌ QUANG TRUNG - GÒ VẤP RẺ BỀN Đẹp,3 Triệu/tháng,20 m²,Gò Vấp,Hồ Chí Minh,15/04/2020
156906,Cho thuê phòng căn hộ giá ưu đãi _ free phí quản lý_bộ quà tặng hợp đồng 12 tháng,5.499 Triệu/tháng,30 m²,Tân Phú,Hồ Chí Minh,14/04/2020
156902,"CHO THUÊ PHÒNG Q10, ĐỐI DIỆN SIÊU THỊ BIGC",1.8 Triệu/tháng,10 m²,Quận 10,Hồ Chí Minh,14/04/2020
156900,"Tìm bạn Nam ở ghép. Phòng trọ tại KP2 phường Hiệp Bình Chánh, Thủ Đức",800 Nghìn/tháng,25 m²,Thủ Đức,Hồ Chí Minh,14/04/2020
156899,CHO THUÊ CĂN HỘ - PHÒNG TRỌ MỚI XÂY QUẬN 7 VÀO LÀ Ở NGAY - HÌNH THẬT 100%,4.5 Triệu/tháng,20 m²,Quận 7,Hồ Chí Minh,14/04/2020
156893,"Phòng Trần Hưng Đạo. P. cô Giang Q,1.Full nội thất.20m2",3.7 Triệu/tháng,20 m²,Quận 1,Hồ Chí Minh,14/04/2020
156892,"Phòng Rộng.2 PN,Full Nội Thất.Phan Văn Hân phường 17 BT",5.5 Triệu/tháng,40 m²,Bình Thạnh,Hồ Chí Minh,14/04/2020
156976,Trọ xây mới giảm giá mùa dịch đầy đủ nội thất dọn vào ở ngay!,4 Triệu/tháng,30 m²,Quận 12,Hồ Chí Minh,22/04/2020
156972,Phòng trọ giá rẻ chỉ 2T tại Phú Nhuận-Lê Văn Sỹ,2 Triệu/tháng,15 m²,Phú Nhuận,Hồ Chí Minh,22/04/2020
156878,Cho thuê nhà trọ trong hẻm cụt quận Bình Thạnh HCM,4.2 Triệu/tháng,32 m²,Bình Thạnh,Hồ Chí Minh,22/04/2020
156898,Phòng trọ đường Điện Biên Phủ- cầu văn thánh - bình thạnh,1800 Nghìn/tháng,20 m²,Bình Thạnh,Hồ Chí Minh,22/04/2020
156968,"PHÒNG CHO THUÊ - ĐƯỜNG PHẠM VĂN CHIÊU, GÒ VẤP",1.9 Triệu/tháng,20 m²,Gò Vấp,Hồ Chí Minh,21/04/2020
156967,Phòng trọ mới xây huyện Hóc Môn,1.2 Triệu/tháng,16 m²,Hóc Môn,Hồ Chí Minh,21/04/2020
156966,"Phòng 25m2 tự do ,máy lạnh 3tr7",3.7 Triệu/tháng,25 m²,Tân Bình,Hồ Chí Minh,21/04/2020
156965,GIẢM GIÁ MÙA CORONA PHÒNG TRỌ FULL NỘI THẤT TỪ 12TR CÒN 10TR,10 Triệu/tháng,40 m²,Bình Thạnh,Hồ Chí Minh,21/04/2020
156964,"CHO THUÊ PHÒNG CAO CẤP DẠNG CĂN HỘ MINI, FULL NỘI THẤT QUẬN 11",4 Triệu/tháng,20 m²,Quận 11,Hồ Chí Minh,21/04/2020
156957,"Cho thuê phòng trọ:không chung chủ,lối đi riêng",2.2 Triệu/tháng,15 m²,Tân Bình,Hồ Chí Minh,21/04/2020
156954,TÌM NỮ Ở GHÉP KHU VỰC QUẬN 7 GẦN LOTTE MARKET,700000 Nghìn/tháng,32 m²,Quận 7,Hồ Chí Minh,21/04/2020
156953,Cho thuê chung cư nguyên căn Q2,5.5 Triệu/tháng,55 m²,Quận 2,Hồ Chí Minh,20/04/2020
156853,"Phòng trọ mới cao cấp, máy lạnh, đầy đủ nội thất, Quận Bình Tân 29m²",3 Triệu/tháng,29 m²,Bình Tân,Hồ Chí Minh,20/04/2020
156952,CHDV MỚI XÂY 25-30M FULL NỘI THẤT GIỜ TỰ DO Q.PN,6.7 Triệu/tháng,30 m²,Phú Nhuận,Hồ Chí Minh,20/04/2020
156951,Cho thuê phòng trọ Quận Tân Bình _ đối diện cổng KCN Tân Bình,3.5 Triệu/tháng,25 m²,Tân Bình,Hồ Chí Minh,20/04/2020
153071,"Phòng sạch đẹp, wc và lối đi riêng, giá 3.000.000/ tháng",3 Triệu/tháng,18 m²,Quận 10,Hồ Chí Minh,20/04/2020
156948,phòng đầy đủ tiện nghi cho thuê trên đường Khánh hội q4,4.5 Triệu/tháng,25 m²,Quận 4,Hồ Chí Minh,20/04/2020
156947,[Giảm giá 15%] Phòng cao cấp tt Thủ Đức 20-40m2,2.55 Triệu/tháng,20 m²,Thủ Đức,Hồ Chí Minh,20/04/2020
156946,Phòng trọ cho NỮ thuê ở quận 4 - giá cả hợp lý đầy đủ tiện nghi,3 Triệu/tháng,20 m²,Quận 4,Hồ Chí Minh,19/04/2020
156944,Phòng cho thuê ngã 4 Lê Văn Sỹ-Huỳnh Văn Bánh. 2.6 triệu / tháng,2.6 Triệu/tháng,18 m²,Phú Nhuận,Hồ Chí Minh,19/04/2020
156996,"Cho thuê căn hộ chung cư mini cao cấp SACO, mới 100% full nội thất, 30m2  Q. Bình Thạnh",4.5 Triệu/tháng,30 m²,Bình Thạnh,Hồ Chí Minh,24/04/2020
156994,"CHO THUÊ PHÒNG SẠCH MỚI, KHU DÂN CƯ YÊN TĨNH",1.5 Triệu/tháng,15 m²,Bình Thạnh,Hồ Chí Minh,24/04/2020
156990,Cho thuê Phòng trọ giá bình dân,2 Triệu/tháng,16 m²,Tân Bình,Hồ Chí Minh,23/04/2020
156989,"TỔNG THANH LÝ 29 NỀN ĐẤT, 6 LÔ BIỆT THỰ VÀ 5 LÔ GÓC THỔ CƯ 100% KHU VỰ",30 Triệu/tháng,80 m²,Bình Tân,Hồ Chí Minh,23/04/2020
156987,phòng cho thuê đầy đủ tiện nghi quận 3,4.7 Triệu/tháng,34 m²,Quận 3,Hồ Chí Minh,23/04/2020
156986,Phòng cao cấp cho thuê Quận Bình Tân,3 Triệu/tháng,18 m²,Bình Tân,Hồ Chí Minh,23/04/2020
156911,"Phòng trọ Tân Bình Full nội thất - Nhà mới xây - Giá 3,5tr",3.5 Triệu/tháng,20 m²,Tân Bình,Hồ Chí Minh,23/04/2020
156984,"Phòng cho thuê đầy đủ tiện nghi , hình thật 100%",4 Triệu/tháng,20 m²,Quận 8,Hồ Chí Minh,23/04/2020
156983,"Cho thuê phòng, có máy lạnh, kệ bếp 22/78 Đường số 21, F8, Q.Gò Vấp,",2.8 Triệu/tháng,20 m²,Gò Vấp,Hồ Chí Minh,23/04/2020
153326,"Cho thuê phòng trọ, có kệ bếp 20m2, giá 2,7tr/tháng đường Trường Chinh giao Nguyễn Hồng Đào",2.7 Triệu/tháng,20 m²,Tân Bình,Hồ Chí Minh,23/04/2020
151751,"PHÒNG MỚI, SẠCH SẼ ĐƯỜNG CỘNG HÒA, DT 20M2 GIÁ 2,4TR/THÁNG",2.4 Triệu/tháng,20 m²,Tân Bình,Hồ Chí Minh,23/04/2020
153488,"Chính chủ cho thuê phòng đầy đủ nội thất, như khách sạn 30m2, giá 5tr/tháng, đường Điện Biên Phủ",5 Triệu/tháng,30 m²,Bình Thạnh,Hồ Chí Minh,23/04/2020
153317,"Chính chủ cho thuê phòng sạch đẹp, tiện nghi, giao với CMT8, Q10, 30m2 giá 4tr/tháng",4 Triệu/tháng,30 m²,Quận 10,Hồ Chí Minh,23/04/2020
146771,"Phòng cho Phan Tây Hồ, 14m2 giá 2tr8/th giờ tự do,cửa sổ 0933902710",2.8 Triệu/tháng,14 m²,Phú Nhuận,Hồ Chí Minh,22/04/2020
146057,"Cho thuê phòng MINH PHỤNG 3/2 VÒNG XOAY CÂY GÕ. giá 3TR/th,lh 0932776162,A Nguyên",3 Triệu/tháng,25 m²,Quận 11,Hồ Chí Minh,22/04/2020
151074,HOT HOT HOT  CHO THUÊ PHÒNG GÁC BẾP WC Ở Q2 GIÁ RẺ NAY RẺ THÊM 0933902710NHAT,2.8 Triệu/tháng,25 m²,Quận 2,Hồ Chí Minh,22/04/2020
148326,"CHO THUÊ PHÒNG 161/5 BÌNH TRỊ ĐÔNG BÌNH TÂN CÓ GÁCBẾP BẢO VỆ 24/24  GIÁ 1TR8/TH,2tr5/th .0933902710",1.8 Triệu/tháng,25 m²,Bình Tân,Hồ Chí Minh,22/04/2020
149422,"Phòng cho thuê 20m2giá2tr9/th có bêp full nội thất,25m2 giá 3tr5/th  0933902710",2.99 Triệu/tháng,30 m²,Tân Bình,Hồ Chí Minh,22/04/2020
156979,Phòng trọ 2T cho nữ thuê tại Phú Nhuận,2 Triệu/tháng,15 m²,Phú Nhuận,Hồ Chí Minh,22/04/2020
156977,cho thuê phòng trọ quận bình thạnh,3.8 Triệu/tháng,24 m²,Bình Thạnh,Hồ Chí Minh,22/04/2020
157032,"Cho thuê phòng Gò Vấp 20m2, tiện nghi, có máy lạnh 2.5tr/tháng",2.5 Triệu/tháng,20 m²,Gò Vấp,Hồ Chí Minh,28/04/2020
157031,"TÌM NỮ Ở GHÉP ƯU TIÊN NVVP VUI VẺ,SẠCH SE QUẬN 2",1.5 Triệu/tháng,36 m²,Quận 2,Hồ Chí Minh,28/04/2020
157030,"Phòng trọ Cao cấp Phú Thọ Hòa, Q.Tân Phú từ 2-4tr/th",2.5 Triệu/tháng,20 m²,Tân Phú,Hồ Chí Minh,27/04/2020
157028,Phòng cho nữ thuê ghép nguyên căn-ngay ttQ1-giờ tự do-giá rẻ-có bếp nấu ăn,3.4 Triệu/tháng,30 m²,Bình Thạnh,Hồ Chí Minh,27/04/2020
157026,Cho Thuê phòng trọ có ban công - Q. Gò Vấp - Đường Cây Trâm,2.5 Triệu/tháng,30 m²,Gò Vấp,Hồ Chí Minh,27/04/2020
157022,PHÒNG CHO THUÊ ĐẦY ĐỦ TIỆN NGHI MỚI SẠCH ĐẸP TẠI QUẬN PHÚ NHUẬN,5.3 Triệu/tháng,25 m²,Phú Nhuận,Hồ Chí Minh,27/04/2020
157020,"Cho Nữ thuê phòng đẹp, rẻ, xe hơi tận cửa-Giáp Q1-Sau lưng CV Thảo Cầm Viên-giá rẻ,đẹp,GTD",3.4 Triệu/tháng,30 m²,Bình Thạnh,Hồ Chí Minh,27/04/2020
157018,Phòng Trọ Gốc đường Lê Văn Quới & Mã Lò 1tr600,1.6 Triệu/tháng,16 m²,Bình Tân,Hồ Chí Minh,27/04/2020
156859,"CHO NỮ THUÊ PHÒNG ĐƯỜNG NGUYỄN VĂN CÔNG, NGUYỄN KIỆM GÒ VẤP",2 Triệu/tháng,20 m²,Gò Vấp,Hồ Chí Minh,27/04/2020
157014,CHO THUÊ PHÒNG TRỌ TÂN PHÚ - HỒ CHÍ MINH,3 Triệu/tháng,16 m²,Tân Phú,Hồ Chí Minh,27/04/2020
157010,Cho thuê phòng trọ trung tâm quận 3 đường Lê Văn Sỹ,3.5 Triệu/tháng,25 m²,Quận 3,Hồ Chí Minh,26/04/2020
157007,"Phòng trọ quận 2 giá rẻ máy lạnh, ban công Trần Não Q2",4 Triệu/tháng,28 m²,Quận 2,Hồ Chí Minh,26/04/2020
157006,"Phòng trọ Gò Vấp - Giờ giấc tự do, an ninh",2.2 Triệu/tháng,12 m²,Gò Vấp,Hồ Chí Minh,26/04/2020
156728,"Phòng 25m2 - 45m2 đầy đủ tiện nghi, cửa sổ, thang máy, giờ giấc tự do, ngay trung tâm Phú Nhuận",4 Triệu/tháng,35 m²,Phú Nhuận,Hồ Chí Minh,26/04/2020
149781,CHO THUÊ PHÒNG THÀNH THÁI 30M2 GIÁ 4TR/TH CÓ TỦ BAN CÔNG RỘNG .0933902710,5.5 Triệu/tháng,50 m²,Quận 10,Hồ Chí Minh,25/04/2020
148216,CHO  THUÊ PHÒNG SƯ VẠN HẠNH  1TR8/THÁNG  .0932776162 a.đức,1.8 Triệu/tháng,10 m²,Quận 10,Hồ Chí Minh,25/04/2020
132943,"Cho thuê phòng ngã 4 bảyhiền,40m2 giá 3tr8/th, thang máy,tolet riêng,giờ tự do,0902950673",3.8 Triệu/tháng,40 m²,Tân Bình,Hồ Chí Minh,25/04/2020
149887,"CHO THUÊ NGUYÊN TẦNG  2BAN CÔNG,2PN,2WC,2MAY LẠNH, BẾP,BAN CÔNG, CỬA SỔ, GIỜ TỰ DO .0902950673.NHI",8 Triệu/tháng,110 m²,Tân Bình,Hồ Chí Minh,25/04/2020
142316,"Căn hộ dịch vụ full nội thất 20m2,25m2 giá 2tr9 ,3TR6tr/th ưu tien cho các bạn thiện chí 0933902710",2.9 Triệu/tháng,20 m²,Tân Bình,Hồ Chí Minh,25/04/2020
156998,Cho Nam thuê phòng ở Bình Thạnh,1.6 Triệu/tháng,10 m²,Bình Thạnh,Hồ Chí Minh,24/04/2020
156988,"Cho nữ thuê phòng 2,4 triệu/ tháng, ở đường Lẽ quang định, bình thạnh",2.4 Triệu/tháng,15 m²,Bình Thạnh,Hồ Chí Minh,01/05/2020
157066,Phòng nữ 1.5tr Đầm Sen. 937777151,1.3 Triệu/tháng,14 m²,Quận 11,Hồ Chí Minh,01/05/2020
156792,CHO THUÊ PHÒNG CHUNG CƯ PHẠM VIẾT CHÁNH 3500k sát QUẬN 1,3.5 Triệu/tháng,16 m²,Bình Thạnh,Hồ Chí Minh,30/04/2020
157064,CHO THUÊ PHÒNG TRỌ GIÁ BÌNH DÂN,1.2 Triệu/tháng,14 m²,Quận 12,Hồ Chí Minh,30/04/2020
156701,"Phòng và căn hộ tiện nghi 45m2 45/13 đồng xoài ,tân bình",4 Triệu/tháng,45 m²,Tân Bình,Hồ Chí Minh,29/04/2020
157059,PHÒNG TRỌ QUẬN 3- Full nội thất,5.5 Triệu/tháng,40 m²,Quận 3,Hồ Chí Minh,29/04/2020
157058,"Phòng 26m2, có cửa sổ, 220/14 Hồ Văn Huê, giảm 15%",3.5 Triệu/tháng,26 m²,Phú Nhuận,Hồ Chí Minh,29/04/2020
157057,"Phòng MÁY LẠNH - CỬA SỔ, ngăn 2 phòng, 69/28 D2, giảm 10%",4.5 Triệu/tháng,45 m²,Bình Thạnh,Hồ Chí Minh,29/04/2020
157055,Cho thuê căn hộ/phòng sạch đẹp,5 Triệu/tháng,140 m²,Thủ Đức,Hồ Chí Minh,29/04/2020
157037,"Cho thuê phòng rộng sạch đẹp , thoáng mát",2.5 Triệu/tháng,30 m²,Tân Bình,Hồ Chí Minh,29/04/2020
156868,"Cho thuê phòng trọ nhà mới xây chung cư tân phước q11, hcm (đối diện coopmart lý thường kiệt)",3.4 Triệu/tháng,70 m²,Quận 11,Hồ Chí Minh,29/04/2020
157049,"Phòng trọ gần trường Đại học Công nghiệp, gần chợ gò vấp, ưu tiên sinh viên nữ",2.4 Triệu/tháng,18 m²,Gò Vấp,Hồ Chí Minh,29/04/2020
157046,"PHÒNG TRỌ CAO CẤP,  MẶT TIỀN ĐƯỜNG LỚN, TRUNG TÂM QUẬN 1, GIỜ GIẤC TỰ DO",7.6 Triệu/tháng,22 m²,Quận 1,Hồ Chí Minh,28/04/2020
157045,Ký túc xá giá rẻ Quận 10 giá chỉ 1.3triệu/tháng,1.3 Triệu/tháng,50 m²,Quận 10,Hồ Chí Minh,28/04/2020
157041,Cho thuê phòng trọ 2 ban công,420000 Triệu/tháng,40 m²,Nhà Bè,Hồ Chí Minh,28/04/2020
157040,"Phòng cho thuê trung tâm Tân Bình, giáp Tân Phú Q12",4.7 Triệu/tháng,32 m²,Tân Bình,Hồ Chí Minh,28/04/2020
157038,Phòng Trọ Tiện Nghi - Mới Xây tại Thích Quảng Đức Phú Nhuận,4 Triệu/tháng,20 m²,Phú Nhuận,Hồ Chí Minh,28/04/2020
157036,"Phòng trọ mới, an ninh, thoáng mát",2.5 Triệu/tháng,35 m²,Gò Vấp,Hồ Chí Minh,28/04/2020
157035,KÝ TÚC XÁ NGAY TRUNG TÂM GÒ VẤP CHỈ 950K-ƯU ĐÃI GIẢM 50% THÁNG THUÊ ĐẦU TIÊN,950 Nghìn/tháng,50 m²,Gò Vấp,Hồ Chí Minh,28/04/2020
157034,Cho thuê căn hộ 1 PN Jamona Heights,4 Triệu/tháng,76 m²,Quận 7,Hồ Chí Minh,28/04/2020
157091,Phòng trọ quận 7 giá rẻ giá dưới 3 triệu,2.7 Triệu/tháng,18 m²,Quận 7,Hồ Chí Minh,04/05/2020
157089,CHO THUÊ PHÒNG TRỌ QUẬN PHÚ NHUẬN,1.8 Triệu/tháng,12 m²,Phú Nhuận,Hồ Chí Minh,03/05/2020
157088,Cho thuê phòng trọ mặt tiền Q1,3.8 Triệu/tháng,20 m²,Quận 1,Hồ Chí Minh,03/05/2020
155363,"CHO THUÊ PHÒNG TRỌ CHỈ 1.700.000 SẠCH SẼ, CÓ GÁC LỬNG, GẦN COOP MART PHÚ THỌ, GẦN ĐẠI HỌC BÁCH KHOA",1.7 Triệu/tháng,15 m²,Tân Bình,Hồ Chí Minh,03/05/2020
157086,"PHÒNG 335 VÕ VĂN TẦN,TRUNG TÂM QUẬN 3, 23-28M2, ĐẦY ĐỦ, SÂN PHƠI, MÁY GIẶC, 3TR",3 Triệu/tháng,25 m²,Quận 3,Hồ Chí Minh,03/05/2020
157085,Cho thuê  phòng  35m có  gác  siêu cute,4.5 Triệu/tháng,35 m²,Quận 10,Hồ Chí Minh,03/05/2020
157084,Phòng trọ gần chợ Hạnh Thông Tây Giá: 3tr4-3tr8 ( CÓ THANG MÁY),3.4 Triệu/tháng,20 m²,Gò Vấp,Hồ Chí Minh,03/05/2020
157083,Phòng Trọ Tiện Nghi - Ngay Thích Quảng Đức - Nhà Mới Xây,4 Triệu/tháng,20 m²,Phú Nhuận,Hồ Chí Minh,03/05/2020
157082,Cần cho thuê phòng trọ nguyên căn giá rẻ (1tr4/1 tháng),1.4 Triệu/tháng,14 m²,Quận 12,Hồ Chí Minh,03/05/2020
157081,cho thuê phòng lầu 2 yên tĩnh thoáng mát,3 Triệu/tháng,23 m²,Tân Bình,Hồ Chí Minh,03/05/2020
157080,Phòng cao cấp lầu 1 có ban công,3.9 Triệu/tháng,27 m²,Tân Bình,Hồ Chí Minh,03/05/2020
156623,Phòng cho thuê Huỳnh Văn Bánh quận Phú Nhuận,3 Triệu/tháng,26 m²,Phú Nhuận,Hồ Chí Minh,03/05/2020
151159,"Phòng mới có nội thất, thoáng mát, an ninh. Trung tâm Bình Thạnh",4.2 Triệu/tháng,25 m²,Bình Thạnh,Hồ Chí Minh,03/05/2020
157078,Cho thuê phòng trọ CAO CẤP - Thủ Đức - Giá 3 triệu,3 Triệu/tháng,15 m²,Thủ Đức,Hồ Chí Minh,02/05/2020
157073,Tìm người ở ghép quận 4 giá rẻ,800 Nghìn/tháng,14 m²,Quận 4,Hồ Chí Minh,02/05/2020
156993,"PHÒNG TRỌ MÁY LẠNH CHO NỮ THUÊ ĐƯỜNG XÓM CHIẾU, NGAY CHỢ 200 KHU ẨM THỰC QUẬN 4",2.5 Triệu/tháng,10 m²,Quận 4,Hồ Chí Minh,02/05/2020
157071,"Cho thuê phòng trọ sạch đẹp , an ninh, Q. Bình tân",1.9 Triệu/tháng,14 m²,Bình Tân,Hồ Chí Minh,02/05/2020
157068,"Cho thuê căn hộ mini Quận 7, Lâm Văn Bền",4.6 Triệu/tháng,25 m²,Quận 7,Hồ Chí Minh,02/05/2020
155579,"phòng16m2 thoáng mát đủ tiện nghi cho thuê ngắn và dài hạn.3,5 tr/ th",3.5 Triệu/tháng,16 m²,Quận 3,Hồ Chí Minh,02/05/2020
157067,"Phòng trọ 14/22m2 đường Điện Biên Phủ (gần Hutech, UEF) an ninh, trật tự, yên tĩnh",3.2 Triệu/tháng,22 m²,Bình Thạnh,Hồ Chí Minh,02/05/2020
156869,"cho thuê căn hộ dịc vụ, có gác, full nội thất Tân Bình",7.5 Triệu/tháng,35 m²,Tân Bình,Hồ Chí Minh,06/05/2020
157128,Cho thuê phòng tro co wifi free,2 Triệu/tháng,15 m²,Quận 8,Hồ Chí Minh,06/05/2020
157126,PHÒNG TRỌ CAO CẤP TIỆN NGHI GIÁ 4TR5,4.5 Triệu/tháng,30 m²,Quận 4,Hồ Chí Minh,05/05/2020
157124,phòng trọ quận Bình Thạnh 20m2 đường Điện Biên Phủ,3.5 Triệu/tháng,20 m²,Bình Thạnh,Hồ Chí Minh,05/05/2020
157123,"CHO THUÊ PHÒNG TRỌ HẼM C4 PHẠM HÙNG X.BINH HƯNG, H.BÌNH CHÁNH Q8",2.1 Triệu/tháng,18 m²,Bình Chánh,Hồ Chí Minh,05/05/2020
157121,PHONG CHO THUE KHU TRUNG TAM GIA RE,3 Triệu/tháng,25 m²,Phú Nhuận,Hồ Chí Minh,05/05/2020
157120,Phòng trọ cao cấp mới xây Đ Tô Hiến Thành,5.8 Triệu/tháng,18 m²,Quận 10,Hồ Chí Minh,05/05/2020
151196,Cho thuê phòng Cộng Hòa Tân Bình,2.6 Triệu/tháng,15 m²,Tân Bình,Hồ Chí Minh,05/05/2020
157117,"NHÀ 40M2 (2MX10M) NGUYÊN CĂN 1 LẦU, MÁY LẠNH, MÁY GIẶT...GẦN AEONMALL TÂN PHÚ",3.5 Triệu/tháng,40 m²,Bình Tân,Hồ Chí Minh,05/05/2020
156735,"Phòng 1triệu 2 3x4 có gác ngã 4 gò mây,hồ văn long",1.2 Triệu/tháng,24 m²,Bình Tân,Hồ Chí Minh,05/05/2020
157116,Phòng Trọ Giá Rẻ 32 Bông Sao Quận 8,1.5 Triệu/tháng,10 m²,Quận 8,Hồ Chí Minh,05/05/2020
157113,Phòng trọ giường tầng ký túc xá ktx bình thạnh giá trọn gói,1.5 Triệu/tháng,25 m²,Bình Thạnh,Hồ Chí Minh,04/05/2020
157112,"Cho thuê phòng trọ tiện nghi ở trung tâm sài gòn, Quận 5",3.2 Triệu/tháng,17 m²,Quận 5,Hồ Chí Minh,04/05/2020
157107,Cho thuê phòng ở Quận 5 (3m8 x 5m),3.5 Triệu/tháng,19 m²,Quận 5,Hồ Chí Minh,04/05/2020
157100,"Cho thuê phòng trọ 30m2, Phú Nhuận, 5 triệu 500 phòng",5.5 Triệu/tháng,30 m²,Phú Nhuận,Hồ Chí Minh,04/05/2020
157099,cho thue phong tro quan binh thanh,3.8 Triệu/tháng,24 m²,Bình Thạnh,Hồ Chí Minh,04/05/2020
150126,"Phòng cho thuê đầy đủ tiện nghi, đường Trần Hữu Trang, Phú Nhuận",4.5 Triệu/tháng,18 m²,Phú Nhuận,Hồ Chí Minh,04/05/2020
157095,"Phòng trọ quận 12 ngay Ngã Tư Ga, An Ninh- Không Chung Chủ",2 Triệu/tháng,18 m²,Quận 12,Hồ Chí Minh,04/05/2020
157093,"Phòng trọ Hà Huy Giáp Quận 12 có gác 20m2, thoải mái- thoáng mát- tự do",2 Triệu/tháng,20 m²,Quận 12,Hồ Chí Minh,04/05/2020
157092,Cho thuê phòng lầu 1 trước có ban công,3.9 Triệu/tháng,27 m²,Tân Bình,Hồ Chí Minh,04/05/2020
153617,Còn 2 phòng duy nhất trung tâm Phú Nhuận,5 Triệu/tháng,35 m²,Phú Nhuận,Hồ Chí Minh,04/09/2019
